test_id,start_geo_id,end_geo_id,create_date,create_hour
0,c538ad66d710f99ad0ce951152da36a4,90bb1d035e403538d20b073aec57bea2,2017-08-01,21
1,c538ad66d710f99ad0ce951152da36a4,6097a8df0b2757894ce7b4a48ae2a692,2017-08-01,21
2,c538ad66d710f99ad0ce951152da36a4,27d75f17e61587172fe7a6827bbaa198,2017-08-01,21
3,c538ad66d710f99ad0ce951152da36a4,6097a8df0b2757894ce7b4a48ae2a692,2017-08-01,17
4,92e1e8020813ef939183e345626b442a,92e1e8020813ef939183e345626b442a,2017-08-01,17
5,8831dcca00025ea7a3ee2806605397a4,382c94da4ba84bbd45046ad2fdf3f302,2017-08-01,17
6,232deeae078ab13c0ffbd017caccd65c,f68c7b61e53eccd9f70b0a2d0da8062a,2017-08-01,9
7,1239d1bfdc532392645d7a37f7469adf,8102cf754b959c7b7b12c37eb19f90b8,2017-08-01,21
8,0a64b01e91cf367a9b016d4f6d42290f,c538ad66d710f99ad0ce951152da36a4,2017-08-01,13
9,0a64b01e91cf367a9b016d4f6d42290f,27d75f17e61587172fe7a6827bbaa198,2017-08-01,21
10,0a64b01e91cf367a9b016d4f6d42290f,6097a8df0b2757894ce7b4a48ae2a692,2017-08-01,17
11,fc7e3c725b2cab95569b7bb7095c4a4a,0e36f17c4567e570d0d2986cc23ae569,2017-08-01,21
12,f5dc996f6aa097f7a84a9bcfe58ed55c,975ecae69f2a7333ee3d23aa83e9fce4,2017-08-01,9
13,c538ad66d710f99ad0ce951152da36a4,975ecae69f2a7333ee3d23aa83e9fce4,2017-08-01,21
14,71adb79e626fb1b09726781fe0c4a7a0,71adb79e626fb1b09726781fe0c4a7a0,2017-08-01,21
15,a2f40b15cb13c4a978d2d82f48857ba8,b14d0536451c4f8dfc66d405ada124c5,2017-08-01,13
16,149f7c60a4f30958878e57333465c3d5,74f42f8f5696c64163eb86100c6f56db,2017-08-01,7
17,95804250db351da3502379b2ba13b3b0,27d75f17e61587172fe7a6827bbaa198,2017-08-01,21
18,3cdb9ab878fa95e97bb93b2b54de88b3,0a64b01e91cf367a9b016d4f6d42290f,2017-08-01,13
19,c538ad66d710f99ad0ce951152da36a4,27d75f17e61587172fe7a6827bbaa198,2017-08-01,17
20,0a64b01e91cf367a9b016d4f6d42290f,c538ad66d710f99ad0ce951152da36a4,2017-08-01,21
21,c538ad66d710f99ad0ce951152da36a4,c538ad66d710f99ad0ce951152da36a4,2017-08-01,11
22,90bb1d035e403538d20b073aec57bea2,90bb1d035e403538d20b073aec57bea2,2017-08-01,13
23,0e36f17c4567e570d0d2986cc23ae569,8102cf754b959c7b7b12c37eb19f90b8,2017-08-01,21
24,c538ad66d710f99ad0ce951152da36a4,0a64b01e91cf367a9b016d4f6d42290f,2017-08-01,21
25,31b5ccb67e92fa05aeb98eda80bbca6c,a8123ac57d38569c1ef0ae7a675a2220,2017-08-01,15
26,c984082bdc0bd175cd05b5f3f6adac35,1620718a89975389df54e2bbfdc6edd5,2017-08-01,11
27,27d75f17e61587172fe7a6827bbaa198,c538ad66d710f99ad0ce951152da36a4,2017-08-01,11
28,f5dc996f6aa097f7a84a9bcfe58ed55c,f92dfcc31699ad56d967a57673b8fc65,2017-08-01,9
29,c538ad66d710f99ad0ce951152da36a4,92e1e8020813ef939183e345626b442a,2017-08-01,13
30,27d75f17e61587172fe7a6827bbaa198,27d75f17e61587172fe7a6827bbaa198,2017-08-01,17
31,b7bfc359c25cddc32ae6299ba22fd3d7,3cdb9ab878fa95e97bb93b2b54de88b3,2017-08-01,9
32,aa0885cb765d5748a3bc5387a1f18b24,1239d1bfdc532392645d7a37f7469adf,2017-08-01,9
33,1239d1bfdc532392645d7a37f7469adf,92e1e8020813ef939183e345626b442a,2017-08-01,13
34,27d75f17e61587172fe7a6827bbaa198,59e9ad69a9b98a75107b2a4ba96cd765,2017-08-01,21
35,71adb79e626fb1b09726781fe0c4a7a0,232deeae078ab13c0ffbd017caccd65c,2017-08-01,21
36,0a64b01e91cf367a9b016d4f6d42290f,0a64b01e91cf367a9b016d4f6d42290f,2017-08-01,9
37,c538ad66d710f99ad0ce951152da36a4,6097a8df0b2757894ce7b4a48ae2a692,2017-08-01,23
38,c538ad66d710f99ad0ce951152da36a4,f80c4ceeb36264b42e34d6c4c2cb9b4c,2017-08-01,21
39,f5dc996f6aa097f7a84a9bcfe58ed55c,c538ad66d710f99ad0ce951152da36a4,2017-08-01,11
40,1239d1bfdc532392645d7a37f7469adf,1239d1bfdc532392645d7a37f7469adf,2017-08-01,13
41,71adb79e626fb1b09726781fe0c4a7a0,f92dfcc31699ad56d967a57673b8fc65,2017-08-01,17
42,aa532f0935c3f7f5d2f1f337125998a0,0a64b01e91cf367a9b016d4f6d42290f,2017-08-01,17
43,c538ad66d710f99ad0ce951152da36a4,a8f6958233bd080166a0117e398c734d,2017-08-01,21
44,f5dc996f6aa097f7a84a9bcfe58ed55c,27d75f17e61587172fe7a6827bbaa198,2017-08-01,9
45,c538ad66d710f99ad0ce951152da36a4,c538ad66d710f99ad0ce951152da36a4,2017-08-01,19
46,95804250db351da3502379b2ba13b3b0,6371678dd4d13cd49f0472eba1a833f7,2017-08-01,21
47,501f64ffc8d752f585c1bd8a45dd7540,95804250db351da3502379b2ba13b3b0,2017-08-01,9
48,90bb1d035e403538d20b073aec57bea2,0a64b01e91cf367a9b016d4f6d42290f,2017-08-01,13
49,c538ad66d710f99ad0ce951152da36a4,c538ad66d710f99ad0ce951152da36a4,2017-08-01,13
50,0a64b01e91cf367a9b016d4f6d42290f,0a64b01e91cf367a9b016d4f6d42290f,2017-08-01,17
51,27d75f17e61587172fe7a6827bbaa198,f5dc996f6aa097f7a84a9bcfe58ed55c,2017-08-01,21
52,92e1e8020813ef939183e345626b442a,8102cf754b959c7b7b12c37eb19f90b8,2017-08-01,21
53,232deeae078ab13c0ffbd017caccd65c,6371678dd4d13cd49f0472eba1a833f7,2017-08-01,9
54,aa532f0935c3f7f5d2f1f337125998a0,ba20ac2de22cfe373f316eaa256b85fc,2017-08-01,21
55,71adb79e626fb1b09726781fe0c4a7a0,0e36f17c4567e570d0d2986cc23ae569,2017-08-01,21
56,c538ad66d710f99ad0ce951152da36a4,90bb1d035e403538d20b073aec57bea2,2017-08-01,15
57,3cdb9ab878fa95e97bb93b2b54de88b3,3d53327ef089e222f9d4aa6823f60c70,2017-08-01,15
58,0a64b01e91cf367a9b016d4f6d42290f,370bd5250561d0feb3c70ac22f47a0a5,2017-08-01,21
59,0e36f17c4567e570d0d2986cc23ae569,1620718a89975389df54e2bbfdc6edd5,2017-08-01,21
60,3cdb9ab878fa95e97bb93b2b54de88b3,0a64b01e91cf367a9b016d4f6d42290f,2017-08-01,21
61,92e1e8020813ef939183e345626b442a,c538ad66d710f99ad0ce951152da36a4,2017-08-01,17
62,6097a8df0b2757894ce7b4a48ae2a692,f92dfcc31699ad56d967a57673b8fc65,2017-08-01,7
